 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
17152  19072      3.184036E+19      2.101137E+19      2.102855E+19      2.101628E+19      2.100401E+19
17153  19073      3.182178E+19      2.100327E+19      2.101628E+19      2.100401E+19      2.099175E+19
17154  19073      3.180320E+19      2.099518E+19      2.101628E+19      2.100401E+19      2.099175E+19
17155  19074      3.178464E+19      2.098709E+19      2.100401E+19      2.099175E+19      2.097949E+19
17156  19075      3.176608E+19      2.097900E+19      2.099175E+19      2.097949E+19      2.096725E+19
17157  19075      3.174754E+19      2.097091E+19      2.099175E+19      2.097949E+19      2.096725E+19
17158  19076      3.172901E+19      2.096282E+19      2.097949E+19      2.096725E+19      2.095501E+19
17159  19077      3.171049E+19      2.095473E+19      2.096725E+19      2.095501E+19      2.094277E+19
17160  19077      3.169198E+19      2.094665E+19      2.096725E+19      2.095501E+19      2.094277E+19
17161  19078      3.167348E+19      2.093857E+19      2.095501E+19      2.094277E+19      2.093055E+19
17162  19079      3.165499E+19      2.093049E+19      2.094277E+19      2.093055E+19      2.091833E+19
17163  19079      3.163651E+19      2.092240E+19      2.094277E+19      2.093055E+19      2.091833E+19
17164  19080      3.161804E+19      2.091433E+19      2.093055E+19      2.091833E+19      2.090612E+19
17165  19080      3.159958E+19      2.090625E+19      2.093055E+19      2.091833E+19      2.090612E+19
17166  19081      3.158114E+19      2.089817E+19      2.091833E+19      2.090612E+19      2.089392E+19
17167  19082      3.156270E+19      2.089010E+19      2.090612E+19      2.089392E+19      2.088172E+19
17168  19082      3.154428E+19      2.088203E+19      2.090612E+19      2.089392E+19      2.088172E+19
17169  19083      3.152587E+19      2.087396E+19      2.089392E+19      2.088172E+19      2.086953E+19
17170  19084      3.150746E+19      2.086589E+19      2.088172E+19      2.086953E+19      2.085735E+19
17171  19084      3.148907E+19      2.085782E+19      2.088172E+19      2.086953E+19      2.085735E+19
17172  19085      3.147069E+19      2.084975E+19      2.086953E+19      2.085735E+19      2.084517E+19
17173  19086      3.145232E+19      2.084169E+19      2.085735E+19      2.084517E+19      2.083301E+19
17174  19086      3.143396E+19      2.083362E+19      2.085735E+19      2.084517E+19      2.083301E+19
17175  19087      3.141561E+19      2.082556E+19      2.084517E+19      2.083301E+19      2.082084E+19
17176  19088      3.139727E+19      2.081750E+19      2.083301E+19      2.082084E+19      2.080869E+19
17177  19088      3.137894E+19      2.080944E+19      2.083301E+19      2.082084E+19      2.080869E+19
17178  19089      3.136063E+19      2.080139E+19      2.082084E+19      2.080869E+19      2.079654E+19
17179  19090      3.134232E+19      2.079333E+19      2.080869E+19      2.079654E+19      2.078440E+19
17180  19090      3.132402E+19      2.078528E+19      2.080869E+19      2.079654E+19      2.078440E+19
17181  19091      3.130574E+19      2.077722E+19      2.079654E+19      2.078440E+19      2.077227E+19
17182  19092      3.128746E+19      2.076917E+19      2.078440E+19      2.077227E+19      2.076015E+19
17183  19092      3.126979E+19      2.076138E+19      2.078440E+19      2.077227E+19      2.076015E+19
17184  19093      3.126666E+19      2.076000E+19      2.077227E+19      2.076015E+19      2.074803E+19
17185  19093      3.126353E+19      2.075862E+19      2.077227E+19      2.076015E+19      2.074803E+19
17186  19093      3.126040E+19      2.075724E+19      2.077227E+19      2.076015E+19      2.074803E+19
17187  19093      3.125728E+19      2.075586E+19      2.077227E+19      2.076015E+19      2.074803E+19
17188  19093      3.125415E+19      2.075449E+19      2.077227E+19      2.076015E+19      2.074803E+19
17189  19093      3.125102E+19      2.075311E+19      2.077227E+19      2.076015E+19      2.074803E+19
17190  19093      3.124789E+19      2.075173E+19      2.077227E+19      2.076015E+19      2.074803E+19
17191  19093      3.124477E+19      2.075035E+19      2.077227E+19      2.076015E+19      2.074803E+19
17192  19093      3.124164E+19      2.074897E+19      2.077227E+19      2.076015E+19      2.074803E+19
17193  19094      3.123851E+19      2.074759E+19      2.076015E+19      2.074803E+19      2.073592E+19
17194  19094      3.123539E+19      2.074621E+19      2.076015E+19      2.074803E+19      2.073592E+19
17195  19094      3.123226E+19      2.074483E+19      2.076015E+19      2.074803E+19      2.073592E+19
17196  19094      3.122914E+19      2.074345E+19      2.076015E+19      2.074803E+19      2.073592E+19
17197  19094      3.122601E+19      2.074207E+19      2.076015E+19      2.074803E+19      2.073592E+19
17198  19094      3.122289E+19      2.074070E+19      2.076015E+19      2.074803E+19      2.073592E+19
17199  19094      3.121976E+19      2.073932E+19      2.076015E+19      2.074803E+19      2.073592E+19
17200  19094      3.121664E+19      2.073794E+19      2.076015E+19      2.074803E+19      2.073592E+19
17201  19094      3.121351E+19      2.073656E+19      2.076015E+19      2.074803E+19      2.073592E+19
17202  19095      3.121039E+19      2.073518E+19      2.074803E+19      2.073592E+19      2.072381E+19
17203  19095      3.120727E+19      2.073380E+19      2.074803E+19      2.073592E+19      2.072381E+19
17204  19095      3.120414E+19      2.073242E+19      2.074803E+19      2.073592E+19      2.072381E+19
17205  19095      3.120102E+19      2.073104E+19      2.074803E+19      2.073592E+19      2.072381E+19
17206  19095      3.119790E+19      2.072967E+19      2.074803E+19      2.073592E+19      2.072381E+19
17207  19095      3.119478E+19      2.072829E+19      2.074803E+19      2.073592E+19      2.072381E+19
17208  19095      3.119166E+19      2.072691E+19      2.074803E+19      2.073592E+19      2.072381E+19
17209  19095      3.118853E+19      2.072553E+19      2.074803E+19      2.073592E+19      2.072381E+19
17210  19095      3.118541E+19      2.072415E+19      2.074803E+19      2.073592E+19      2.072381E+19
17211  19096      3.118229E+19      2.072277E+19      2.073592E+19      2.072381E+19      2.071171E+19
17212  19096      3.117917E+19      2.072140E+19      2.073592E+19      2.072381E+19      2.071171E+19
17213  19096      3.117605E+19      2.072002E+19      2.073592E+19      2.072381E+19      2.071171E+19
17214  19096      3.117293E+19      2.071864E+19      2.073592E+19      2.072381E+19      2.071171E+19
17215  19096      3.116981E+19      2.071726E+19      2.073592E+19      2.072381E+19      2.071171E+19
17216  19096      3.116669E+19      2.071588E+19      2.073592E+19      2.072381E+19      2.071171E+19
17217  19096      3.116357E+19      2.071451E+19      2.073592E+19      2.072381E+19      2.071171E+19
17218  19096      3.116046E+19      2.071313E+19      2.073592E+19      2.072381E+19      2.071171E+19
17219  19096      3.115734E+19      2.071175E+19      2.073592E+19      2.072381E+19      2.071171E+19
17220  19097      3.115422E+19      2.071037E+19      2.072381E+19      2.071171E+19      2.069962E+19
17221  19097      3.115110E+19      2.070900E+19      2.072381E+19      2.071171E+19      2.069962E+19
17222  19097      3.114799E+19      2.070762E+19      2.072381E+19      2.071171E+19      2.069962E+19
17223  19097      3.114487E+19      2.070624E+19      2.072381E+19      2.071171E+19      2.069962E+19
17224  19097      3.114175E+19      2.070486E+19      2.072381E+19      2.071171E+19      2.069962E+19
17225  19097      3.113864E+19      2.070348E+19      2.072381E+19      2.071171E+19      2.069962E+19
17226  19097      3.113552E+19      2.070211E+19      2.072381E+19      2.071171E+19      2.069962E+19
17227  19097      3.113240E+19      2.070073E+19      2.072381E+19      2.071171E+19      2.069962E+19
17228  19098      3.112929E+19      2.069935E+19      2.071171E+19      2.069962E+19      2.068754E+19
17229  19098      3.112617E+19      2.069797E+19      2.071171E+19      2.069962E+19      2.068754E+19
17230  19098      3.112306E+19      2.069660E+19      2.071171E+19      2.069962E+19      2.068754E+19
17231  19098      3.111994E+19      2.069522E+19      2.071171E+19      2.069962E+19      2.068754E+19
17232  19098      3.111683E+19      2.069384E+19      2.071171E+19      2.069962E+19      2.068754E+19
17233  19098      3.111372E+19      2.069247E+19      2.071171E+19      2.069962E+19      2.068754E+19
17234  19098      3.111060E+19      2.069109E+19      2.071171E+19      2.069962E+19      2.068754E+19
17235  19098      3.110749E+19      2.068971E+19      2.071171E+19      2.069962E+19      2.068754E+19
17236  19098      3.110438E+19      2.068833E+19      2.071171E+19      2.069962E+19      2.068754E+19
17237  19099      3.110126E+19      2.068696E+19      2.069962E+19      2.068754E+19      2.067546E+19
17238  19099      3.109815E+19      2.068558E+19      2.069962E+19      2.068754E+19      2.067546E+19
17239  19099      3.109504E+19      2.068420E+19      2.069962E+19      2.068754E+19      2.067546E+19
17240  19099      3.109193E+19      2.068283E+19      2.069962E+19      2.068754E+19      2.067546E+19
17241  19099      3.108882E+19      2.068145E+19      2.069962E+19      2.068754E+19      2.067546E+19
17242  19099      3.108571E+19      2.068007E+19      2.069962E+19      2.068754E+19      2.067546E+19
17243  19099      3.108259E+19      2.067870E+19      2.069962E+19      2.068754E+19      2.067546E+19
17244  19099      3.107948E+19      2.067732E+19      2.069962E+19      2.068754E+19      2.067546E+19
17245  19099      3.107637E+19      2.067594E+19      2.069962E+19      2.068754E+19      2.067546E+19
17246  19100      3.107326E+19      2.067457E+19      2.068754E+19      2.067546E+19      2.066340E+19
17247  19100      3.107015E+19      2.067319E+19      2.068754E+19      2.067546E+19      2.066340E+19
17248  19100      3.106705E+19      2.067181E+19      2.068754E+19      2.067546E+19      2.066340E+19
17249  19100      3.106394E+19      2.067044E+19      2.068754E+19      2.067546E+19      2.066340E+19
17250  19100      3.106083E+19      2.066906E+19      2.068754E+19      2.067546E+19      2.066340E+19
17251  19100      3.105772E+19      2.066768E+19      2.068754E+19      2.067546E+19      2.066340E+19
17252  19100      3.105461E+19      2.066631E+19      2.068754E+19      2.067546E+19      2.066340E+19
17253  19100      3.105150E+19      2.066493E+19      2.068754E+19      2.067546E+19      2.066340E+19
17254  19100      3.104840E+19      2.066355E+19      2.068754E+19      2.067546E+19      2.066340E+19
17255  19101      3.104529E+19      2.066218E+19      2.067546E+19      2.066340E+19      2.065133E+19
17256  19101      3.104218E+19      2.066080E+19      2.067546E+19      2.066340E+19      2.065133E+19
17257  19101      3.103908E+19      2.065943E+19      2.067546E+19      2.066340E+19      2.065133E+19
17258  19101      3.103597E+19      2.065805E+19      2.067546E+19      2.066340E+19      2.065133E+19
17259  19101      3.103287E+19      2.065667E+19      2.067546E+19      2.066340E+19      2.065133E+19
17260  19101      3.102976E+19      2.065530E+19      2.067546E+19      2.066340E+19      2.065133E+19
17261  19101      3.102665E+19      2.065392E+19      2.067546E+19      2.066340E+19      2.065133E+19
17262  19101      3.102355E+19      2.065255E+19      2.067546E+19      2.066340E+19      2.065133E+19
17263  19102      3.102045E+19      2.065117E+19      2.066340E+19      2.065133E+19      2.063928E+19
17264  19102      3.101734E+19      2.064979E+19      2.066340E+19      2.065133E+19      2.063928E+19
17265  19102      3.101424E+19      2.064842E+19      2.066340E+19      2.065133E+19      2.063928E+19
17266  19102      3.101113E+19      2.064704E+19      2.066340E+19      2.065133E+19      2.063928E+19
17267  19102      3.100803E+19      2.064567E+19      2.066340E+19      2.065133E+19      2.063928E+19
17268  19102      3.100493E+19      2.064429E+19      2.066340E+19      2.065133E+19      2.063928E+19
17269  19102      3.100182E+19      2.064292E+19      2.066340E+19      2.065133E+19      2.063928E+19
17270  19102      3.099872E+19      2.064154E+19      2.066340E+19      2.065133E+19      2.063928E+19
17271  19102      3.099562E+19      2.064017E+19      2.066340E+19      2.065133E+19      2.063928E+19
17272  19103      3.099252E+19      2.063879E+19      2.065133E+19      2.063928E+19      2.062723E+19
17273  19103      3.098942E+19      2.063741E+19      2.065133E+19      2.063928E+19      2.062723E+19
17274  19103      3.098632E+19      2.063604E+19      2.065133E+19      2.063928E+19      2.062723E+19
17275  19103      3.098322E+19      2.063466E+19      2.065133E+19      2.063928E+19      2.062723E+19
17276  19103      3.098011E+19      2.063329E+19      2.065133E+19      2.063928E+19      2.062723E+19
17277  19103      3.097701E+19      2.063191E+19      2.065133E+19      2.063928E+19      2.062723E+19
17278  19103      3.097391E+19      2.063054E+19      2.065133E+19      2.063928E+19      2.062723E+19
17279  19103      3.097082E+19      2.062916E+19      2.065133E+19      2.063928E+19      2.062723E+19
17280  19103      3.096772E+19      2.062779E+19      2.065133E+19      2.063928E+19      2.062723E+19
17281  19104      3.096462E+19      2.062641E+19      2.063928E+19      2.062723E+19      2.061519E+19
17282  19104      3.096152E+19      2.062504E+19      2.063928E+19      2.062723E+19      2.061519E+19
17283  19104      3.095842E+19      2.062366E+19      2.063928E+19      2.062723E+19      2.061519E+19
17284  19104      3.095532E+19      2.062229E+19      2.063928E+19      2.062723E+19      2.061519E+19
17285  19104      3.095222E+19      2.062091E+19      2.063928E+19      2.062723E+19      2.061519E+19
17286  19104      3.094913E+19      2.061954E+19      2.063928E+19      2.062723E+19      2.061519E+19
17287  19104      3.094603E+19      2.061816E+19      2.063928E+19      2.062723E+19      2.061519E+19
17288  19104      3.094293E+19      2.061679E+19      2.063928E+19      2.062723E+19      2.061519E+19
17289  19104      3.093984E+19      2.061541E+19      2.063928E+19      2.062723E+19      2.061519E+19
17290  19105      3.093674E+19      2.061404E+19      2.062723E+19      2.061519E+19      2.060316E+19
17291  19105      3.093365E+19      2.061267E+19      2.062723E+19      2.061519E+19      2.060316E+19
17292  19105      3.093055E+19      2.061129E+19      2.062723E+19      2.061519E+19      2.060316E+19
17293  19105      3.092745E+19      2.060992E+19      2.062723E+19      2.061519E+19      2.060316E+19
17294  19105      3.092436E+19      2.060854E+19      2.062723E+19      2.061519E+19      2.060316E+19
17295  19105      3.092126E+19      2.060717E+19      2.062723E+19      2.061519E+19      2.060316E+19
17296  19105      3.091817E+19      2.060579E+19      2.062723E+19      2.061519E+19      2.060316E+19
17297  19105      3.091508E+19      2.060442E+19      2.062723E+19      2.061519E+19      2.060316E+19
17298  19106      3.091198E+19      2.060304E+19      2.061519E+19      2.060316E+19      2.059113E+19
17299  19106      3.090889E+19      2.060167E+19      2.061519E+19      2.060316E+19      2.059113E+19
17300  19106      3.090580E+19      2.060030E+19      2.061519E+19      2.060316E+19      2.059113E+19
17301  19106      3.090270E+19      2.059892E+19      2.061519E+19      2.060316E+19      2.059113E+19
17302  19106      3.089961E+19      2.059755E+19      2.061519E+19      2.060316E+19      2.059113E+19
17303  19106      3.089652E+19      2.059617E+19      2.061519E+19      2.060316E+19      2.059113E+19
17304  19106      3.089343E+19      2.059480E+19      2.061519E+19      2.060316E+19      2.059113E+19
17305  19106      3.089034E+19      2.059343E+19      2.061519E+19      2.060316E+19      2.059113E+19
17306  19106      3.088724E+19      2.059205E+19      2.061519E+19      2.060316E+19      2.059113E+19
17307  19107      3.088415E+19      2.059068E+19      2.060316E+19      2.059113E+19      2.057911E+19
17308  19107      3.088106E+19      2.058930E+19      2.060316E+19      2.059113E+19      2.057911E+19
17309  19107      3.087797E+19      2.058793E+19      2.060316E+19      2.059113E+19      2.057911E+19
17310  19107      3.087488E+19      2.058656E+19      2.060316E+19      2.059113E+19      2.057911E+19
17311  19107      3.087179E+19      2.058518E+19      2.060316E+19      2.059113E+19      2.057911E+19
17312  19107      3.086870E+19      2.058381E+19      2.060316E+19      2.059113E+19      2.057911E+19
17313  19107      3.086562E+19      2.058244E+19      2.060316E+19      2.059113E+19      2.057911E+19
17314  19107      3.086253E+19      2.058106E+19      2.060316E+19      2.059113E+19      2.057911E+19
17315  19107      3.085944E+19      2.057969E+19      2.060316E+19      2.059113E+19      2.057911E+19
17316  19108      3.085635E+19      2.057832E+19      2.059113E+19      2.057911E+19      2.056710E+19
17317  19108      3.085326E+19      2.057694E+19      2.059113E+19      2.057911E+19      2.056710E+19
17318  19108      3.085017E+19      2.057557E+19      2.059113E+19      2.057911E+19      2.056710E+19
17319  19108      3.084709E+19      2.057420E+19      2.059113E+19      2.057911E+19      2.056710E+19
17320  19108      3.084400E+19      2.057282E+19      2.059113E+19      2.057911E+19      2.056710E+19
17321  19108      3.084091E+19      2.057145E+19      2.059113E+19      2.057911E+19      2.056710E+19
17322  19108      3.083783E+19      2.057008E+19      2.059113E+19      2.057911E+19      2.056710E+19
17323  19108      3.083474E+19      2.056870E+19      2.059113E+19      2.057911E+19      2.056710E+19
17324  19108      3.083166E+19      2.056733E+19      2.059113E+19      2.057911E+19      2.056710E+19
17325  19109      3.082857E+19      2.056596E+19      2.057911E+19      2.056710E+19      2.055509E+19
17326  19109      3.082549E+19      2.056458E+19      2.057911E+19      2.056710E+19      2.055509E+19
17327  19109      3.082240E+19      2.056321E+19      2.057911E+19      2.056710E+19      2.055509E+19
17328  19109      3.081932E+19      2.056184E+19      2.057911E+19      2.056710E+19      2.055509E+19
17329  19109      3.081623E+19      2.056047E+19      2.057911E+19      2.056710E+19      2.055509E+19
17330  19109      3.081315E+19      2.055909E+19      2.057911E+19      2.056710E+19      2.055509E+19
17331  19109      3.081007E+19      2.055772E+19      2.057911E+19      2.056710E+19      2.055509E+19
17332  19109      3.080698E+19      2.055635E+19      2.057911E+19      2.056710E+19      2.055509E+19
17333  19110      3.080390E+19      2.055497E+19      2.056710E+19      2.055509E+19      2.054309E+19
17334  19110      3.080082E+19      2.055360E+19      2.056710E+19      2.055509E+19      2.054309E+19
17335  19110      3.079774E+19      2.055223E+19      2.056710E+19      2.055509E+19      2.054309E+19
17336  19110      3.079465E+19      2.055086E+19      2.056710E+19      2.055509E+19      2.054309E+19
17337  19110      3.079157E+19      2.054948E+19      2.056710E+19      2.055509E+19      2.054309E+19
17338  19110      3.078849E+19      2.054811E+19      2.056710E+19      2.055509E+19      2.054309E+19
17339  19110      3.078541E+19      2.054674E+19      2.056710E+19      2.055509E+19      2.054309E+19
17340  19110      3.078233E+19      2.054537E+19      2.056710E+19      2.055509E+19      2.054309E+19
17341  19110      3.077925E+19      2.054399E+19      2.056710E+19      2.055509E+19      2.054309E+19
17342  19111      3.077617E+19      2.054262E+19      2.055509E+19      2.054309E+19      2.053110E+19
17343  19111      3.077309E+19      2.054125E+19      2.055509E+19      2.054309E+19      2.053110E+19
17344  19111      3.077001E+19      2.053988E+19      2.055509E+19      2.054309E+19      2.053110E+19
17345  19111      3.076693E+19      2.053851E+19      2.055509E+19      2.054309E+19      2.053110E+19
17346  19111      3.076385E+19      2.053713E+19      2.055509E+19      2.054309E+19      2.053110E+19
17347  19111      3.076077E+19      2.053576E+19      2.055509E+19      2.054309E+19      2.053110E+19
17348  19111      3.075769E+19      2.053439E+19      2.055509E+19      2.054309E+19      2.053110E+19
17349  19111      3.075682E+19      2.053400E+19      2.055509E+19      2.054309E+19      2.053110E+19
17350  19111      3.075374E+19      2.053263E+19      2.055509E+19      2.054309E+19      2.053110E+19
17351  19111      3.075067E+19      2.053126E+19      2.055509E+19      2.054309E+19      2.053110E+19
17352  19112      3.074759E+19      2.052989E+19      2.054309E+19      2.053110E+19      2.051912E+19
17353  19112      3.074451E+19      2.052851E+19      2.054309E+19      2.053110E+19      2.051912E+19
17354  19112      3.074143E+19      2.052714E+19      2.054309E+19      2.053110E+19      2.051912E+19
17355  19112      3.073836E+19      2.052577E+19      2.054309E+19      2.053110E+19      2.051912E+19
17356  19112      3.073528E+19      2.052440E+19      2.054309E+19      2.053110E+19      2.051912E+19
17357  19112      3.073221E+19      2.052303E+19      2.054309E+19      2.053110E+19      2.051912E+19
17358  19112      3.072913E+19      2.052166E+19      2.054309E+19      2.053110E+19      2.051912E+19
17359  19112      3.072606E+19      2.052028E+19      2.054309E+19      2.053110E+19      2.051912E+19
17360  19113      3.072298E+19      2.051891E+19      2.053110E+19      2.051912E+19      2.050714E+19
17361  19113      3.071991E+19      2.051754E+19      2.053110E+19      2.051912E+19      2.050714E+19
17362  19113      3.071683E+19      2.051617E+19      2.053110E+19      2.051912E+19      2.050714E+19
17363  19113      3.071376E+19      2.051480E+19      2.053110E+19      2.051912E+19      2.050714E+19
17364  19113      3.071069E+19      2.051343E+19      2.053110E+19      2.051912E+19      2.050714E+19
17365  19113      3.070761E+19      2.051206E+19      2.053110E+19      2.051912E+19      2.050714E+19
17366  19113      3.070454E+19      2.051068E+19      2.053110E+19      2.051912E+19      2.050714E+19
17367  19113      3.070147E+19      2.050931E+19      2.053110E+19      2.051912E+19      2.050714E+19
17368  19113      3.069840E+19      2.050794E+19      2.053110E+19      2.051912E+19      2.050714E+19
17369  19114      3.069532E+19      2.050657E+19      2.051912E+19      2.050714E+19      2.049517E+19
17370  19114      3.069225E+19      2.050520E+19      2.051912E+19      2.050714E+19      2.049517E+19
17371  19114      3.068918E+19      2.050383E+19      2.051912E+19      2.050714E+19      2.049517E+19
17372  19114      3.068611E+19      2.050246E+19      2.051912E+19      2.050714E+19      2.049517E+19
17373  19114      3.068304E+19      2.050109E+19      2.051912E+19      2.050714E+19      2.049517E+19
17374  19114      3.067997E+19      2.049972E+19      2.051912E+19      2.050714E+19      2.049517E+19
17375  19114      3.067690E+19      2.049835E+19      2.051912E+19      2.050714E+19      2.049517E+19
17376  19114      3.067383E+19      2.049698E+19      2.051912E+19      2.050714E+19      2.049517E+19
17377  19114      3.067076E+19      2.049561E+19      2.051912E+19      2.050714E+19      2.049517E+19
17378  19115      3.066769E+19      2.049423E+19      2.050714E+19      2.049517E+19      2.048320E+19
17379  19115      3.066462E+19      2.049286E+19      2.050714E+19      2.049517E+19      2.048320E+19
17380  19115      3.066155E+19      2.049149E+19      2.050714E+19      2.049517E+19      2.048320E+19
17381  19115      3.065848E+19      2.049012E+19      2.050714E+19      2.049517E+19      2.048320E+19
17382  19115      3.065542E+19      2.048875E+19      2.050714E+19      2.049517E+19      2.048320E+19
17383  19115      3.065235E+19      2.048738E+19      2.050714E+19      2.049517E+19      2.048320E+19
17384  19115      3.064928E+19      2.048601E+19      2.050714E+19      2.049517E+19      2.048320E+19
17385  19115      3.064621E+19      2.048464E+19      2.050714E+19      2.049517E+19      2.048320E+19
17386  19115      3.064315E+19      2.048327E+19      2.050714E+19      2.049517E+19      2.048320E+19
17387  19116      3.064008E+19      2.048190E+19      2.049517E+19      2.048320E+19      2.047125E+19
17388  19116      3.063701E+19      2.048053E+19      2.049517E+19      2.048320E+19      2.047125E+19
17389  19116      3.063395E+19      2.047916E+19      2.049517E+19      2.048320E+19      2.047125E+19
17390  19116      3.063088E+19      2.047779E+19      2.049517E+19      2.048320E+19      2.047125E+19
17391  19116      3.062782E+19      2.047642E+19      2.049517E+19      2.048320E+19      2.047125E+19
17392  19116      3.062475E+19      2.047505E+19      2.049517E+19      2.048320E+19      2.047125E+19
17393  19116      3.062169E+19      2.047368E+19      2.049517E+19      2.048320E+19      2.047125E+19
17394  19116      3.061862E+19      2.047231E+19      2.049517E+19      2.048320E+19      2.047125E+19
17395  19117      3.061556E+19      2.047094E+19      2.048320E+19      2.047125E+19      2.045930E+19
17396  19117      3.061250E+19      2.046957E+19      2.048320E+19      2.047125E+19      2.045930E+19
17397  19117      3.060943E+19      2.046820E+19      2.048320E+19      2.047125E+19      2.045930E+19
17398  19117      3.060637E+19      2.046683E+19      2.048320E+19      2.047125E+19      2.045930E+19
17399  19117      3.060331E+19      2.046546E+19      2.048320E+19      2.047125E+19      2.045930E+19
17400  19117      3.060024E+19      2.046409E+19      2.048320E+19      2.047125E+19      2.045930E+19
17401  19117      3.059718E+19      2.046272E+19      2.048320E+19      2.047125E+19      2.045930E+19
17402  19117      3.059412E+19      2.046135E+19      2.048320E+19      2.047125E+19      2.045930E+19
17403  19117      3.059106E+19      2.045998E+19      2.048320E+19      2.047125E+19      2.045930E+19
17404  19118      3.058800E+19      2.045862E+19      2.047125E+19      2.045930E+19      2.044735E+19
17405  19118      3.058494E+19      2.045725E+19      2.047125E+19      2.045930E+19      2.044735E+19
17406  19118      3.058188E+19      2.045588E+19      2.047125E+19      2.045930E+19      2.044735E+19
17407  19118      3.057882E+19      2.045451E+19      2.047125E+19      2.045930E+19      2.044735E+19
17408  19118      3.057576E+19      2.045314E+19      2.047125E+19      2.045930E+19      2.044735E+19
17409  19118      3.057270E+19      2.045177E+19      2.047125E+19      2.045930E+19      2.044735E+19
17410  19118      3.056964E+19      2.045040E+19      2.047125E+19      2.045930E+19      2.044735E+19
17411  19118      3.056658E+19      2.044903E+19      2.047125E+19      2.045930E+19      2.044735E+19
17412  19118      3.056352E+19      2.044766E+19      2.047125E+19      2.045930E+19      2.044735E+19
17413  19119      3.056046E+19      2.044629E+19      2.045930E+19      2.044735E+19      2.043542E+19
17414  19119      3.055740E+19      2.044492E+19      2.045930E+19      2.044735E+19      2.043542E+19
17415  19119      3.055434E+19      2.044355E+19      2.045930E+19      2.044735E+19      2.043542E+19
17416  19119      3.055129E+19      2.044219E+19      2.045930E+19      2.044735E+19      2.043542E+19
17417  19119      3.054823E+19      2.044082E+19      2.045930E+19      2.044735E+19      2.043542E+19
17418  19119      3.054517E+19      2.043945E+19      2.045930E+19      2.044735E+19      2.043542E+19
17419  19119      3.054212E+19      2.043808E+19      2.045930E+19      2.044735E+19      2.043542E+19
17420  19119      3.053906E+19      2.043671E+19      2.045930E+19      2.044735E+19      2.043542E+19
17421  19120      3.053600E+19      2.043534E+19      2.044735E+19      2.043542E+19      2.042349E+19
17422  19120      3.053295E+19      2.043397E+19      2.044735E+19      2.043542E+19      2.042349E+19
17423  19120      3.052989E+19      2.043261E+19      2.044735E+19      2.043542E+19      2.042349E+19
17424  19120      3.052684E+19      2.043124E+19      2.044735E+19      2.043542E+19      2.042349E+19
17425  19120      3.052378E+19      2.042987E+19      2.044735E+19      2.043542E+19      2.042349E+19
17426  19120      3.052073E+19      2.042850E+19      2.044735E+19      2.043542E+19      2.042349E+19
17427  19120      3.051767E+19      2.042713E+19      2.044735E+19      2.043542E+19      2.042349E+19
17428  19120      3.051462E+19      2.042576E+19      2.044735E+19      2.043542E+19      2.042349E+19
17429  19120      3.051157E+19      2.042439E+19      2.044735E+19      2.043542E+19      2.042349E+19
17430  19121      3.050851E+19      2.042303E+19      2.043542E+19      2.042349E+19      2.041157E+19
17431  19121      3.050546E+19      2.042166E+19      2.043542E+19      2.042349E+19      2.041157E+19
17432  19121      3.050241E+19      2.042029E+19      2.043542E+19      2.042349E+19      2.041157E+19
17433  19121      3.049936E+19      2.041892E+19      2.043542E+19      2.042349E+19      2.041157E+19
17434  19121      3.049630E+19      2.041755E+19      2.043542E+19      2.042349E+19      2.041157E+19
17435  19121      3.049325E+19      2.041619E+19      2.043542E+19      2.042349E+19      2.041157E+19
17436  19121      3.049020E+19      2.041482E+19      2.043542E+19      2.042349E+19      2.041157E+19
17437  19121      3.048715E+19      2.041345E+19      2.043542E+19      2.042349E+19      2.041157E+19
17438  19121      3.048410E+19      2.041208E+19      2.043542E+19      2.042349E+19      2.041157E+19
17439  19122      3.048105E+19      2.041072E+19      2.042349E+19      2.041157E+19      2.039965E+19
17440  19122      3.047800E+19      2.040935E+19      2.042349E+19      2.041157E+19      2.039965E+19
17441  19122      3.047495E+19      2.040798E+19      2.042349E+19      2.041157E+19      2.039965E+19
17442  19122      3.047190E+19      2.040661E+19      2.042349E+19      2.041157E+19      2.039965E+19
17443  19122      3.046885E+19      2.040524E+19      2.042349E+19      2.041157E+19      2.039965E+19
17444  19122      3.046580E+19      2.040388E+19      2.042349E+19      2.041157E+19      2.039965E+19
17445  19122      3.046275E+19      2.040251E+19      2.042349E+19      2.041157E+19      2.039965E+19
17446  19122      3.045970E+19      2.040114E+19      2.042349E+19      2.041157E+19      2.039965E+19
17447  19122      3.045665E+19      2.039977E+19      2.042349E+19      2.041157E+19      2.039965E+19
17448  19123      3.045361E+19      2.039841E+19      2.041157E+19      2.039965E+19      2.038774E+19
17449  19123      3.045056E+19      2.039704E+19      2.041157E+19      2.039965E+19      2.038774E+19
17450  19123      3.044751E+19      2.039567E+19      2.041157E+19      2.039965E+19      2.038774E+19
17451  19123      3.044446E+19      2.039431E+19      2.041157E+19      2.039965E+19      2.038774E+19
17452  19123      3.044142E+19      2.039294E+19      2.041157E+19      2.039965E+19      2.038774E+19
17453  19123      3.043837E+19      2.039157E+19      2.041157E+19      2.039965E+19      2.038774E+19
17454  19123      3.043533E+19      2.039020E+19      2.041157E+19      2.039965E+19      2.038774E+19
