!     NU (keV)         TAU_GAM        TAU_XRAY
      840.834848    2.559408E+01    1.858369E-01
      840.750707    2.559528E+01    1.859020E-01
      840.666573    2.559649E+01    1.859672E-01
      840.582448    2.559769E+01    1.860323E-01
      840.498332    2.559890E+01    1.860975E-01
      840.414224    2.560011E+01    1.861627E-01
      840.330124    2.560131E+01    1.862279E-01
      840.246033    2.560252E+01    1.862931E-01
      840.161950    2.560373E+01    1.863584E-01
      840.077875    2.560493E+01    1.864237E-01
      839.993809    2.560614E+01    1.864890E-01
      839.909751    2.560735E+01    1.865543E-01
      839.825702    2.560855E+01    1.866197E-01
      839.741661    2.560976E+01    1.866850E-01
      839.657629    2.561097E+01    1.867504E-01
      839.573605    2.561217E+01    1.868159E-01
      839.489589    2.561338E+01    1.868813E-01
      839.405582    2.561459E+01    1.869468E-01
      839.321583    2.561579E+01    1.870123E-01
      839.237593    2.561700E+01    1.870778E-01
      839.153611    2.561821E+01    1.871433E-01
      839.069637    2.561941E+01    1.872089E-01
      838.985672    2.562062E+01    1.872745E-01
      838.901715    2.562183E+01    1.873401E-01
      838.817767    2.562303E+01    1.874057E-01
      838.733827    2.562424E+01    1.874714E-01
      838.649895    2.562545E+01    1.875370E-01
      838.565972    2.562665E+01    1.876027E-01
      838.482057    2.562786E+01    1.876684E-01
      838.398151    2.562907E+01    1.877342E-01
      838.314253    2.563028E+01    1.878000E-01
      838.230363    2.563148E+01    1.878657E-01
      838.146482    2.563269E+01    1.879316E-01
      838.062609    2.563390E+01    1.879974E-01
      837.978745    2.563510E+01    1.880633E-01
      837.894889    2.563631E+01    1.881291E-01
      837.811041    2.563752E+01    1.881950E-01
      837.727202    2.563873E+01    1.882610E-01
      837.643371    2.563993E+01    1.883269E-01
      837.559549    2.564114E+01    1.883929E-01
      837.475735    2.564235E+01    1.884589E-01
      837.391929    2.564356E+01    1.885249E-01
      837.308132    2.564476E+01    1.885910E-01
      837.224343    2.564597E+01    1.886570E-01
      837.140562    2.564718E+01    1.887231E-01
      837.056790    2.564838E+01    1.887892E-01
      836.973027    2.564959E+01    1.888554E-01
      836.889271    2.565080E+01    1.889215E-01
      836.805524    2.565201E+01    1.889877E-01
      836.721786    2.565322E+01    1.890539E-01
      836.638055    2.565442E+01    1.891202E-01
      836.554334    2.565563E+01    1.891864E-01
      836.470620    2.565684E+01    1.892527E-01
      836.386915    2.565805E+01    1.893190E-01
      836.303218    2.565925E+01    1.893853E-01
      836.219530    2.566046E+01    1.894517E-01
      836.135850    2.566167E+01    1.895180E-01
      836.052178    2.566288E+01    1.895844E-01
      835.968515    2.566409E+01    1.896508E-01
      835.884860    2.566529E+01    1.897173E-01
      835.801214    2.566650E+01    1.897837E-01
      835.717576    2.566771E+01    1.898502E-01
      835.633946    2.566892E+01    1.899167E-01
      835.550325    2.567013E+01    1.899833E-01
      835.466712    2.567133E+01    1.900498E-01
      835.383107    2.567254E+01    1.901164E-01
      835.299511    2.567375E+01    1.901830E-01
      835.215923    2.567496E+01    1.902496E-01
      835.132343    2.567617E+01    1.903163E-01
      835.048772    2.567737E+01    1.903829E-01
      834.965209    2.567858E+01    1.904496E-01
      834.881655    2.567979E+01    1.905164E-01
      834.798109    2.568100E+01    1.905831E-01
      834.714571    2.568221E+01    1.906499E-01
      834.631042    2.568342E+01    1.907166E-01
      834.547521    2.568462E+01    1.907835E-01
      834.464008    2.568583E+01    1.908503E-01
      834.380504    2.568704E+01    1.909172E-01
      834.297008    2.568825E+01    1.909840E-01
      834.213520    2.568946E+01    1.910509E-01
      834.130041    2.569067E+01    1.911179E-01
      834.046570    2.569188E+01    1.911848E-01
      833.963107    2.569308E+01    1.912518E-01
      833.879653    2.569429E+01    1.913188E-01
      833.796207    2.569550E+01    1.913858E-01
      833.712770    2.569671E+01    1.914529E-01
      833.629341    2.569792E+01    1.915199E-01
      833.545920    2.569913E+01    1.915870E-01
      833.462508    2.570034E+01    1.916542E-01
      833.379104    2.570155E+01    1.917213E-01
      833.295708    2.570275E+01    1.917885E-01
      833.212320    2.570396E+01    1.918556E-01
      833.128941    2.570517E+01    1.919229E-01
      833.045571    2.570638E+01    1.919901E-01
      832.962208    2.570759E+01    1.920573E-01
      832.878854    2.570880E+01    1.921246E-01
      832.873540    2.570888E+01    1.921289E-01
      832.637395    2.571230E+01    1.923197E-01
      832.401318    2.571573E+01    1.925107E-01
      832.165307    2.571915E+01    1.927018E-01
      831.929363    2.572258E+01    1.928932E-01
      831.693487    2.572601E+01    1.930847E-01
      831.457677    2.572944E+01    1.932765E-01
      831.221933    2.573286E+01    1.934684E-01
      830.986257    2.573629E+01    1.936605E-01
      830.750648    2.573972E+01    1.938528E-01
      830.515105    2.574315E+01    1.940453E-01
      830.279629    2.574657E+01    1.942380E-01
      830.044220    2.575000E+01    1.944308E-01
      829.808878    2.575343E+01    1.946239E-01
      829.573602    2.575686E+01    1.948172E-01
      829.338393    2.576029E+01    1.950106E-01
      829.103251    2.576372E+01    1.952043E-01
      828.868175    2.576715E+01    1.953981E-01
      828.633166    2.577058E+01    1.955921E-01
      828.398224    2.577401E+01    1.957864E-01
      828.163348    2.577744E+01    1.959808E-01
      827.928539    2.578087E+01    1.961754E-01
      827.693797    2.578430E+01    1.963702E-01
      827.459121    2.578773E+01    1.965652E-01
      827.224511    2.579116E+01    1.967604E-01
      826.989969    2.579460E+01    1.969557E-01
      826.755492    2.579803E+01    1.971513E-01
      826.521082    2.580146E+01    1.973471E-01
      826.286739    2.580489E+01    1.975430E-01
      826.052462    2.580833E+01    1.977392E-01
      825.818251    2.581176E+01    1.979355E-01
      825.584107    2.581519E+01    1.981321E-01
      825.542724    2.581580E+01    1.981669E-01
      825.460112    2.581701E+01    1.982363E-01
      825.377509    2.581822E+01    1.983057E-01
      825.294914    2.581943E+01    1.983752E-01
      825.212327    2.582065E+01    1.984447E-01
      825.129749    2.582186E+01    1.985142E-01
      825.047179    2.582307E+01    1.985838E-01
      824.964617    2.582428E+01    1.986533E-01
      824.882063    2.582549E+01    1.987229E-01
      824.799518    2.582670E+01    1.987925E-01
      824.716980    2.582792E+01    1.988622E-01
      824.634451    2.582913E+01    1.989318E-01
      824.551931    2.583034E+01    1.990015E-01
      824.469418    2.583155E+01    1.990712E-01
      824.386914    2.583276E+01    1.991410E-01
      824.304418    2.583398E+01    1.992108E-01
      824.221931    2.583519E+01    1.992805E-01
      824.139451    2.583640E+01    1.993504E-01
      824.056980    2.583761E+01    1.994202E-01
      823.974517    2.583882E+01    1.994900E-01
      823.892063    2.584004E+01    1.995599E-01
      823.809616    2.584125E+01    1.996298E-01
      823.727178    2.584246E+01    1.996998E-01
      823.644748    2.584367E+01    1.997697E-01
      823.562327    2.584489E+01    1.998397E-01
      823.479913    2.584610E+01    1.999097E-01
      823.397508    2.584731E+01    1.999798E-01
      823.315111    2.584852E+01    2.000498E-01
      823.232723    2.584974E+01    2.001199E-01
      823.150342    2.585095E+01    2.001900E-01
      823.067970    2.585216E+01    2.002601E-01
      822.985606    2.585337E+01    2.003303E-01
      822.903251    2.585459E+01    2.004005E-01
      822.820903    2.585580E+01    2.004707E-01
      822.738564    2.585701E+01    2.005409E-01
      822.656233    2.585822E+01    2.006112E-01
      822.573910    2.585944E+01    2.006814E-01
      822.491596    2.586065E+01    2.007517E-01
      822.409290    2.586186E+01    2.008221E-01
      822.326992    2.586307E+01    2.008924E-01
      822.244702    2.586429E+01    2.009628E-01
      822.162420    2.586550E+01    2.010332E-01
      822.080147    2.586671E+01    2.011036E-01
      821.997882    2.586793E+01    2.011741E-01
      821.915625    2.586914E+01    2.012446E-01
      821.833377    2.587035E+01    2.013151E-01
      821.751136    2.587156E+01    2.013856E-01
      821.668904    2.587278E+01    2.014561E-01
      821.586680    2.587399E+01    2.015267E-01
      821.504465    2.587520E+01    2.015973E-01
      821.422257    2.587642E+01    2.016679E-01
      821.340058    2.587763E+01    2.017386E-01
      821.257867    2.587884E+01    2.018093E-01
      821.175684    2.588006E+01    2.018799E-01
      821.093510    2.588127E+01    2.019507E-01
      821.011343    2.588248E+01    2.020214E-01
      820.929185    2.588370E+01    2.020922E-01
      820.847035    2.588491E+01    2.021630E-01
      820.764894    2.588612E+01    2.022338E-01
      820.682760    2.588734E+01    2.023047E-01
      820.600635    2.588855E+01    2.023755E-01
      820.518518    2.588976E+01    2.024464E-01
      820.436409    2.589098E+01    2.025173E-01
      820.354309    2.589219E+01    2.025883E-01
      820.272216    2.589340E+01    2.026593E-01
      820.190132    2.589462E+01    2.027303E-01
      820.108056    2.589583E+01    2.028013E-01
      820.025989    2.589704E+01    2.028723E-01
      819.943929    2.589826E+01    2.029434E-01
      819.861878    2.589947E+01    2.030145E-01
      819.779835    2.590068E+01    2.030856E-01
      819.697800    2.590190E+01    2.031568E-01
      819.615773    2.590311E+01    2.032279E-01
      819.533755    2.590433E+01    2.032991E-01
      819.451745    2.590554E+01    2.033703E-01
      819.369743    2.590675E+01    2.034416E-01
      819.287749    2.590797E+01    2.035129E-01
      819.205763    2.590918E+01    2.035842E-01
      819.123786    2.591039E+01    2.036555E-01
      819.041817    2.591161E+01    2.037268E-01
      818.959856    2.591282E+01    2.037982E-01
      818.877903    2.591404E+01    2.038696E-01
      818.795958    2.591525E+01    2.039410E-01
      818.714022    2.591646E+01    2.040124E-01
      818.632094    2.591768E+01    2.040839E-01
      818.550174    2.591889E+01    2.041554E-01
      818.468262    2.592011E+01    2.042269E-01
      818.386358    2.592132E+01    2.042985E-01
      818.304463    2.592254E+01    2.043700E-01
      818.222575    2.592375E+01    2.044416E-01
      818.140696    2.592496E+01    2.045133E-01
      818.058826    2.592618E+01    2.045849E-01
      817.976963    2.592739E+01    2.046566E-01
      817.895108    2.592861E+01    2.047283E-01
      817.813262    2.592982E+01    2.048000E-01
      817.731424    2.593104E+01    2.048717E-01
      817.649594    2.593225E+01    2.049435E-01
      817.567773    2.593346E+01    2.050153E-01
      817.485959    2.593468E+01    2.050871E-01
      817.404154    2.593589E+01    2.051590E-01
      817.322357    2.593711E+01    2.052308E-01
      817.240568    2.593832E+01    2.053027E-01
      817.158787    2.593954E+01    2.053747E-01
      817.077014    2.594075E+01    2.054466E-01
      816.995250    2.594197E+01    2.055186E-01
      816.913494    2.594318E+01    2.055906E-01
      816.831746    2.594440E+01    2.056626E-01
      816.750006    2.594561E+01    2.057347E-01
      816.668274    2.594683E+01    2.058067E-01
      816.586551    2.594804E+01    2.058788E-01
      816.504835    2.594926E+01    2.059510E-01
      816.423128    2.595047E+01    2.060231E-01
      816.341429    2.595169E+01    2.060953E-01
      816.259739    2.595290E+01    2.061675E-01
      816.178056    2.595412E+01    2.062397E-01
      816.096382    2.595533E+01    2.063120E-01
      816.014715    2.595655E+01    2.063842E-01
      815.933057    2.595776E+01    2.064565E-01
      815.851407    2.595898E+01    2.065289E-01
      815.769766    2.596019E+01    2.066012E-01
      815.688132    2.596141E+01    2.066736E-01
      815.606507    2.596262E+01    2.067460E-01
      815.524889    2.596384E+01    2.068184E-01
      815.443280    2.596505E+01    2.068909E-01
      815.361679    2.596627E+01    2.069633E-01
      815.280087    2.596748E+01    2.070358E-01
      815.198502    2.596870E+01    2.071084E-01
      815.116926    2.596991E+01    2.071809E-01
      815.035357    2.597113E+01    2.072535E-01
      814.953797    2.597234E+01    2.073261E-01
      814.872245    2.597356E+01    2.073987E-01
      814.790702    2.597477E+01    2.074714E-01
      814.709166    2.597599E+01    2.075441E-01
      814.627639    2.597721E+01    2.076168E-01
      814.546119    2.597842E+01    2.076895E-01
      814.464608    2.597964E+01    2.077623E-01
      814.383105    2.598085E+01    2.078351E-01
      814.301610    2.598207E+01    2.079079E-01
      814.220124    2.598328E+01    2.079807E-01
      814.138645    2.598450E+01    2.080536E-01
      814.057175    2.598571E+01    2.081265E-01
      813.975713    2.598693E+01    2.081994E-01
      813.894259    2.598815E+01    2.082723E-01
      813.812813    2.598936E+01    2.083453E-01
      813.731375    2.599058E+01    2.084183E-01
      813.649945    2.599179E+01    2.084913E-01
      813.568524    2.599301E+01    2.085643E-01
      813.487111    2.599423E+01    2.086374E-01
      813.405705    2.599544E+01    2.087105E-01
      813.324308    2.599666E+01    2.087836E-01
      813.242920    2.599787E+01    2.088567E-01
      813.161539    2.599909E+01    2.089299E-01
      813.080166    2.600031E+01    2.090031E-01
      812.998802    2.600152E+01    2.090763E-01
      812.917446    2.600274E+01    2.091495E-01
      812.836097    2.600395E+01    2.092228E-01
      812.754757    2.600517E+01    2.092961E-01
      812.673426    2.600639E+01    2.093694E-01
      812.592102    2.600760E+01    2.094428E-01
      812.510786    2.600882E+01    2.095161E-01
      812.429479    2.601004E+01    2.095895E-01
      812.348179    2.601125E+01    2.096630E-01
      812.266888    2.601247E+01    2.097364E-01
      812.185605    2.601368E+01    2.098099E-01
      812.104330    2.601490E+01    2.098834E-01
      812.023064    2.601612E+01    2.099569E-01
      812.000001    2.601646E+01    2.099778E-01
      811.918745    2.601768E+01    2.100514E-01
      811.837496    2.601890E+01    2.101249E-01
      811.756256    2.602011E+01    2.101985E-01
      811.675024    2.602133E+01    2.102722E-01
      811.593801    2.602255E+01    2.103458E-01
      811.512585    2.602376E+01    2.104195E-01
      811.431377    2.602498E+01    2.104933E-01
      811.350178    2.602620E+01    2.105670E-01
      811.268987    2.602741E+01    2.106408E-01
      811.187803    2.602863E+01    2.107146E-01
      811.106628    2.602985E+01    2.107884E-01
      811.025461    2.603106E+01    2.108622E-01
      810.944303    2.603228E+01    2.109361E-01
      810.863152    2.603350E+01    2.110100E-01
      810.782009    2.603471E+01    2.110839E-01
      810.700875    2.603593E+01    2.111578E-01
      810.619749    2.603715E+01    2.112318E-01
      810.538630    2.603836E+01    2.113058E-01
      810.457520    2.603958E+01    2.113798E-01
      810.376418    2.604080E+01    2.114539E-01
      810.295324    2.604202E+01    2.115280E-01
      810.214239    2.604323E+01    2.116021E-01
      810.133161    2.604445E+01    2.116762E-01
      810.052091    2.604567E+01    2.117504E-01
      809.971030    2.604688E+01    2.118245E-01
      809.889977    2.604810E+01    2.118987E-01
      809.808932    2.604932E+01    2.119730E-01
      809.727895    2.605054E+01    2.120472E-01
      809.646866    2.605175E+01    2.121215E-01
      809.565845    2.605297E+01    2.121958E-01
      809.484832    2.605419E+01    2.122702E-01
      809.403827    2.605541E+01    2.123445E-01
      809.322831    2.605662E+01    2.124189E-01
      809.241842    2.605784E+01    2.124933E-01
      809.160862    2.605906E+01    2.125678E-01
      809.079890    2.606028E+01    2.126422E-01
      808.998926    2.606149E+01    2.127167E-01
      808.917970    2.606271E+01    2.127913E-01
      808.837022    2.606393E+01    2.128658E-01
      808.756082    2.606515E+01    2.129404E-01
      808.675150    2.606636E+01    2.130150E-01
      808.594227    2.606758E+01    2.130896E-01
      808.513311    2.606880E+01    2.131642E-01
      808.432404    2.607002E+01    2.132389E-01
      808.351504    2.607123E+01    2.133136E-01
      808.270613    2.607245E+01    2.133884E-01
      808.189730    2.607367E+01    2.134631E-01
      808.108855    2.607489E+01    2.135379E-01
      808.027988    2.607611E+01    2.136127E-01
      807.947129    2.607732E+01    2.136875E-01
      807.866278    2.607854E+01    2.137624E-01
      807.785436    2.607976E+01    2.138373E-01
      807.704601    2.608098E+01    2.139122E-01
      807.623774    2.608220E+01    2.139871E-01
      807.542956    2.608341E+01    2.140621E-01
      807.462146    2.608463E+01    2.141371E-01
      807.381343    2.608585E+01    2.142121E-01
      807.300549    2.608707E+01    2.142871E-01
      807.219763    2.608829E+01    2.143622E-01
      807.138985    2.608951E+01    2.144373E-01
      807.058215    2.609072E+01    2.145124E-01
      806.977454    2.609194E+01    2.145876E-01
      806.896700    2.609316E+01    2.146627E-01
      806.815954    2.609438E+01    2.147379E-01
      806.735217    2.609560E+01    2.148132E-01
      806.654487    2.609682E+01    2.148884E-01
      806.573766    2.609803E+01    2.149637E-01
      806.493052    2.609925E+01    2.150390E-01
      806.412347    2.610047E+01    2.151143E-01
      806.331650    2.610169E+01    2.151897E-01
      806.250961    2.610291E+01    2.152651E-01
      806.170280    2.610413E+01    2.153405E-01
      806.089607    2.610534E+01    2.154159E-01
      806.008942    2.610656E+01    2.154914E-01
      805.928285    2.610778E+01    2.155669E-01
      805.847636    2.610900E+01    2.156424E-01
      805.766996    2.611022E+01    2.157180E-01
      805.686363    2.611144E+01    2.157935E-01
      805.605739    2.611266E+01    2.158691E-01
      805.525122    2.611388E+01    2.159448E-01
      805.444514    2.611509E+01    2.160204E-01
      805.363913    2.611631E+01    2.160961E-01
      805.283321    2.611753E+01    2.161718E-01
      805.202737    2.611875E+01    2.162475E-01
      805.122161    2.611997E+01    2.163233E-01
      805.041593    2.612119E+01    2.163991E-01
      804.961033    2.612241E+01    2.164749E-01
      804.880481    2.612363E+01    2.165507E-01
      804.799937    2.612485E+01    2.166266E-01
      804.719401    2.612607E+01    2.167024E-01
      804.638873    2.612729E+01    2.167784E-01
      804.558353    2.612850E+01    2.168543E-01
      804.477842    2.612972E+01    2.169303E-01
      804.397338    2.613094E+01    2.170063E-01
      804.316843    2.613216E+01    2.170823E-01
      804.236355    2.613338E+01    2.171583E-01
      804.155876    2.613460E+01    2.172344E-01
      804.075404    2.613582E+01    2.173105E-01
      803.994941    2.613704E+01    2.173866E-01
      803.914486    2.613826E+01    2.174628E-01
      803.834039    2.613948E+01    2.175390E-01
      803.753599    2.614070E+01    2.176152E-01
      803.673168    2.614192E+01    2.176914E-01
      803.592745    2.614314E+01    2.177677E-01
      803.512330    2.614436E+01    2.178440E-01
      803.431923    2.614558E+01    2.179203E-01
      803.351524    2.614680E+01    2.179966E-01
      803.271133    2.614801E+01    2.180730E-01
      803.190750    2.614923E+01    2.181494E-01
      803.110376    2.615045E+01    2.182258E-01
      803.030009    2.615167E+01    2.183023E-01
      802.949650    2.615289E+01    2.183787E-01
      802.869300    2.615411E+01    2.184553E-01
      802.788957    2.615533E+01    2.185318E-01
      802.708622    2.615655E+01    2.186083E-01
      802.628296    2.615777E+01    2.186849E-01
      802.547977    2.615899E+01    2.187615E-01
      802.467667    2.616021E+01    2.188382E-01
      802.387364    2.616143E+01    2.189148E-01
      802.307070    2.616265E+01    2.189915E-01
      802.226784    2.616387E+01    2.190682E-01
      802.146505    2.616509E+01    2.191450E-01
      802.066235    2.616631E+01    2.192218E-01
      801.985973    2.616753E+01    2.192986E-01
      801.905718    2.616875E+01    2.193754E-01
      801.825472    2.616997E+01    2.194522E-01
      801.745234    2.617119E+01    2.195291E-01
      801.665004    2.617241E+01    2.196060E-01
      801.584782    2.617363E+01    2.196829E-01
      801.504568    2.617485E+01    2.197599E-01
      801.424362    2.617607E+01    2.198369E-01
      801.344164    2.617730E+01    2.199139E-01
      801.263974    2.617852E+01    2.199909E-01
      801.183792    2.617974E+01    2.200680E-01
      801.103618    2.618096E+01    2.201451E-01
      801.023452    2.618218E+01    2.202222E-01
      800.943294    2.618340E+01    2.202994E-01
      800.863144    2.618462E+01    2.203766E-01
      800.783002    2.618584E+01    2.204538E-01
      800.702868    2.618706E+01    2.205310E-01
      800.622742    2.618828E+01    2.206082E-01
      800.542624    2.618950E+01    2.206855E-01
      800.462515    2.619072E+01    2.207628E-01
      800.382413    2.619194E+01    2.208402E-01
      800.302319    2.619316E+01    2.209175E-01
      800.222233    2.619438E+01    2.209949E-01
      800.142156    2.619560E+01    2.210724E-01
      800.062086    2.619682E+01    2.211498E-01
      799.982024    2.619805E+01    2.212273E-01
      799.901970    2.619927E+01    2.213048E-01
      799.821925    2.620049E+01    2.213823E-01
      799.741887    2.620171E+01    2.214599E-01
      799.661857    2.620293E+01    2.215374E-01
      799.581836    2.620415E+01    2.216151E-01
      799.501822    2.620537E+01    2.216927E-01
      799.421816    2.620659E+01    2.217704E-01
      799.341819    2.620781E+01    2.218480E-01
      799.261829    2.620903E+01    2.219258E-01
      799.181847    2.621026E+01    2.220035E-01
      799.101874    2.621148E+01    2.220813E-01
      799.021908    2.621270E+01    2.221591E-01
      798.941951    2.621392E+01    2.222369E-01
      798.862001    2.621514E+01    2.223148E-01
      798.782059    2.621636E+01    2.223926E-01
      798.702126    2.621758E+01    2.224705E-01
      798.622200    2.621880E+01    2.225485E-01
      798.542282    2.622003E+01    2.226264E-01
      798.462373    2.622125E+01    2.227044E-01
      798.457278    2.622133E+01    2.227094E-01
      798.230892    2.622479E+01    2.229306E-01
      798.004569    2.622825E+01    2.231519E-01
      797.778311    2.623171E+01    2.233735E-01
      797.552117    2.623517E+01    2.235953E-01
      797.325987    2.623863E+01    2.238174E-01
      797.099921    2.624210E+01    2.240396E-01
      796.873920    2.624556E+01    2.242621E-01
      796.647982    2.624902E+01    2.244848E-01
      796.422109    2.625248E+01    2.247077E-01
      796.196299    2.625595E+01    2.249308E-01
      795.970554    2.625941E+01    2.251542E-01
      795.744872    2.626287E+01    2.253777E-01
      795.519255    2.626634E+01    2.256015E-01
      795.293701    2.626980E+01    2.258255E-01
      795.068212    2.627327E+01    2.260498E-01
      794.842786    2.627673E+01    2.262743E-01
      794.617424    2.628020E+01    2.264989E-01
      794.392126    2.628366E+01    2.267239E-01
      794.166893    2.628713E+01    2.269490E-01
      793.941722    2.629059E+01    2.271743E-01
      793.716616    2.629406E+01    2.273999E-01
      793.491574    2.629752E+01    2.276257E-01
      793.266595    2.630099E+01    2.278518E-01
      793.041680    2.630446E+01    2.280780E-01
      792.816829    2.630792E+01    2.283045E-01
      792.592042    2.631139E+01    2.285312E-01
      792.367319    2.631486E+01    2.287581E-01
      792.142659    2.631833E+01    2.289853E-01
      791.918063    2.632179E+01    2.292127E-01
      791.693530    2.632526E+01    2.294403E-01
      791.469061    2.632873E+01    2.296681E-01
      791.244656    2.633220E+01    2.298962E-01
      791.020315    2.633567E+01    2.301244E-01
      790.796037    2.633914E+01    2.303529E-01
      790.571822    2.634260E+01    2.305817E-01
      790.347672    2.634607E+01    2.308107E-01
      790.123584    2.634954E+01    2.310398E-01
      789.899561    2.635301E+01    2.312693E-01
      789.675601    2.635648E+01    2.314989E-01
      789.451704    2.635995E+01    2.317288E-01
      789.227871    2.636342E+01    2.319589E-01
      789.004101    2.636689E+01    2.321892E-01
      788.780395    2.637037E+01    2.324198E-01
      788.556752    2.637384E+01    2.326506E-01
      788.333172    2.637731E+01    2.328816E-01
      788.109656    2.638078E+01    2.331128E-01
      787.886204    2.638425E+01    2.333443E-01
      787.662814    2.638772E+01    2.335760E-01
      787.439489    2.639120E+01    2.338080E-01
      787.216226    2.639467E+01    2.340401E-01
      786.993027    2.639814E+01    2.342725E-01
      786.769890    2.640162E+01    2.345052E-01
      786.546818    2.640509E+01    2.347380E-01
      786.323808    2.640856E+01    2.349711E-01
      786.100862    2.641204E+01    2.352044E-01
      785.877979    2.641551E+01    2.354380E-01
      785.655159    2.641898E+01    2.356718E-01
      785.432402    2.642246E+01    2.359058E-01
      785.209708    2.642593E+01    2.361401E-01
      784.987078    2.642941E+01    2.363745E-01
      784.764511    2.643288E+01    2.366093E-01
      784.542006    2.643636E+01    2.368442E-01
      784.319565    2.643983E+01    2.370794E-01
      784.097187    2.644331E+01    2.373148E-01
      783.874872    2.644679E+01    2.375505E-01
      783.652620    2.645026E+01    2.377863E-01
      783.430431    2.645374E+01    2.380225E-01
      783.208305    2.645722E+01    2.382588E-01
      782.986242    2.646069E+01    2.384954E-01
      782.764242    2.646417E+01    2.387322E-01
      782.542305    2.646765E+01    2.389693E-01
      782.320431    2.647113E+01    2.392066E-01
      782.098620    2.647460E+01    2.394441E-01
      781.876872    2.647808E+01    2.396819E-01
      781.655186    2.648156E+01    2.399199E-01
      781.433563    2.648504E+01    2.401581E-01
      781.212004    2.648852E+01    2.403966E-01
      780.990507    2.649200E+01    2.406353E-01
      780.769072    2.649548E+01    2.408742E-01
      780.547701    2.649896E+01    2.411134E-01
      780.326392    2.650244E+01    2.413529E-01
      780.105147    2.650592E+01    2.415925E-01
      779.883963    2.650940E+01    2.418324E-01
      779.662843    2.651288E+01    2.420725E-01
      779.441785    2.651636E+01    2.423129E-01
      779.220790    2.651984E+01    2.425535E-01
      778.999858    2.652332E+01    2.427944E-01
      778.778988    2.652680E+01    2.430355E-01
      778.558181    2.653028E+01    2.432768E-01
      778.337436    2.653377E+01    2.435184E-01
      778.116754    2.653725E+01    2.437602E-01
      777.896135    2.654073E+01    2.440022E-01
      777.675578    2.654421E+01    2.442445E-01
      777.455084    2.654770E+01    2.444871E-01
      777.234652    2.655118E+01    2.447298E-01
      777.014283    2.655466E+01    2.449729E-01
      776.793976    2.655815E+01    2.452161E-01
      776.573732    2.656163E+01    2.454596E-01
      776.353550    2.656512E+01    2.457033E-01
      776.133430    2.656860E+01    2.459473E-01
      775.913373    2.657208E+01    2.461915E-01
      775.693379    2.657557E+01    2.464360E-01
      775.473446    2.657905E+01    2.466807E-01
      775.253577    2.658254E+01    2.469257E-01
      775.033769    2.658602E+01    2.471709E-01
      774.814024    2.658951E+01    2.474163E-01
      774.594341    2.659300E+01    2.476620E-01
      774.374720    2.659648E+01    2.479079E-01
      774.155162    2.659997E+01    2.481541E-01
      773.935666    2.660346E+01    2.484005E-01
      773.716232    2.660694E+01    2.486472E-01
      773.496860    2.661043E+01    2.488941E-01
      773.277550    2.661392E+01    2.491412E-01
      773.058303    2.661740E+01    2.493886E-01
      772.839118    2.662089E+01    2.496362E-01
      772.619995    2.662438E+01    2.498841E-01
      772.400934    2.662787E+01    2.501323E-01
      772.181935    2.663136E+01    2.503806E-01
      771.962999    2.663485E+01    2.506293E-01
      771.744124    2.663834E+01    2.508781E-01
      771.525311    2.664182E+01    2.511273E-01
      771.306561    2.664531E+01    2.513766E-01
      771.087872    2.664880E+01    2.516262E-01
      770.869246    2.665229E+01    2.518761E-01
      770.650682    2.665578E+01    2.521262E-01
      770.432179    2.665927E+01    2.523766E-01
      770.213738    2.666276E+01    2.526272E-01
      769.995360    2.666626E+01    2.528780E-01
      769.777043    2.666975E+01    2.531291E-01
      769.558788    2.667324E+01    2.533805E-01
      769.340595    2.667673E+01    2.536321E-01
      769.122464    2.668022E+01    2.538839E-01
      768.904395    2.668371E+01    2.541360E-01
      768.686388    2.668721E+01    2.543884E-01
      768.468442    2.669070E+01    2.546410E-01
      768.250558    2.669419E+01    2.548939E-01
      768.212487    2.669480E+01    2.549381E-01
      767.764052    2.670199E+01    2.554596E-01
      767.315879    2.670919E+01    2.559822E-01
      766.867967    2.671638E+01    2.565059E-01
      766.420317    2.672358E+01    2.570307E-01
      765.972929    2.673078E+01    2.575565E-01
      765.525801    2.673797E+01    2.580834E-01
      765.078935    2.674517E+01    2.586114E-01
      764.632329    2.675237E+01    2.591404E-01
      764.185984    2.675957E+01    2.596706E-01
      763.739899    2.676677E+01    2.602018E-01
      763.294075    2.677398E+01    2.607341E-01
      762.848512    2.678118E+01    2.612675E-01
      762.508674    2.678668E+01    2.616753E-01
      762.432370    2.678791E+01    2.617670E-01
      762.356074    2.678915E+01    2.618587E-01
      762.279785    2.679038E+01    2.619504E-01
      762.203504    2.679162E+01    2.620422E-01
      762.127231    2.679285E+01    2.621340E-01
      762.050966    2.679409E+01    2.622258E-01
      761.974708    2.679532E+01    2.623177E-01
      761.898457    2.679656E+01    2.624096E-01
      761.822215    2.679779E+01    2.625015E-01
      761.745979    2.679903E+01    2.625934E-01
      761.669752    2.680026E+01    2.626854E-01
      761.593532    2.680150E+01    2.627775E-01
      761.517320    2.680273E+01    2.628695E-01
      761.441115    2.680397E+01    2.629616E-01
      761.364918    2.680520E+01    2.630537E-01
      761.288729    2.680644E+01    2.631459E-01
      761.212547    2.680767E+01    2.632381E-01
      761.136373    2.680891E+01    2.633303E-01
      761.060207    2.681015E+01    2.634225E-01
      760.984048    2.681138E+01    2.635148E-01
      760.907897    2.681262E+01    2.636071E-01
