    1.17363259E+20      4.85375474E+02      3.00000000E+01
    1.17351514E+20      4.85326903E+02      3.00000000E+01
    1.17339771E+20      4.85278336E+02      3.00000000E+01
    1.17328029E+20      4.85229775E+02      3.00000000E+01
    1.17316288E+20      4.85181218E+02      1.38198327E+01
    1.17310880E+20      4.85158852E+02      3.00000000E+01
    1.17299141E+20      4.85110303E+02      3.00000000E+01
    1.17287403E+20      4.85061758E+02      3.00000000E+01
    1.17275666E+20      4.85013218E+02      3.00000000E+01
    1.17263930E+20      4.84964683E+02      3.00000000E+01
    1.17252196E+20      4.84916153E+02      3.00000000E+01
    1.17240462E+20      4.84867628E+02      3.00000000E+01
    1.17228730E+20      4.84819107E+02      3.00000000E+01
    1.17216999E+20      4.84770592E+02      3.00000000E+01
    1.17205269E+20      4.84722081E+02      3.00000000E+01
    1.17193540E+20      4.84673575E+02      3.00000000E+01
    1.17181813E+20      4.84625074E+02      3.00000000E+01
    1.17170087E+20      4.84576578E+02      3.00000000E+01
    1.17158362E+20      4.84528087E+02      3.00000000E+01
    1.17146638E+20      4.84479600E+02      3.00000000E+01
    1.17134915E+20      4.84431119E+02      3.00000000E+01
    1.17123193E+20      4.84382642E+02      3.00000000E+01
    1.17111473E+20      4.84334170E+02      3.00000000E+01
    1.17099753E+20      4.84285703E+02      3.00000000E+01
    1.17088035E+20      4.84237241E+02      3.00000000E+01
    1.17076318E+20      4.84188784E+02      3.00000000E+01
    1.17064603E+20      4.84140331E+02      3.00000000E+01
    1.17052888E+20      4.84091884E+02      3.00000000E+01
    1.17041175E+20      4.84043441E+02      3.00000000E+01
    1.17029462E+20      4.83995003E+02      3.00000000E+01
    1.17017751E+20      4.83946570E+02      3.00000000E+01
    1.17006041E+20      4.83898142E+02      3.00000000E+01
    1.16994333E+20      4.83849718E+02      3.00000000E+01
    1.16982625E+20      4.83801300E+02      3.00000000E+01
    1.16970919E+20      4.83752886E+02      3.00000000E+01
    1.16959214E+20      4.83704477E+02      3.00000000E+01
    1.16947510E+20      4.83656073E+02      3.00000000E+01
    1.16935807E+20      4.83607674E+02      3.00000000E+01
    1.16924105E+20      4.83559280E+02      3.00000000E+01
    1.16912405E+20      4.83510890E+02      3.00000000E+01
    1.16900705E+20      4.83462505E+02      3.00000000E+01
    1.16889007E+20      4.83414126E+02      3.00000000E+01
    1.16877310E+20      4.83365751E+02      3.00000000E+01
    1.16865614E+20      4.83317381E+02      3.00000000E+01
    1.16853919E+20      4.83269015E+02      3.00000000E+01
    1.16842226E+20      4.83220655E+02      3.00000000E+01
    1.16830534E+20      4.83172299E+02      3.00000000E+01
    1.16818842E+20      4.83123949E+02      3.00000000E+01
    1.16807152E+20      4.83075603E+02      3.00000000E+01
    1.16795464E+20      4.83027262E+02      3.00000000E+01
    1.16783776E+20      4.82978925E+02      3.00000000E+01
    1.16772090E+20      4.82930594E+02      3.00000000E+01
    1.16760404E+20      4.82882267E+02      3.00000000E+01
    1.16748720E+20      4.82833946E+02      3.00000000E+01
    1.16737037E+20      4.82785629E+02      3.00000000E+01
    1.16725355E+20      4.82737317E+02      3.00000000E+01
    1.16713675E+20      4.82689009E+02      3.00000000E+01
    1.16701995E+20      4.82640707E+02      3.00000000E+01
    1.16690317E+20      4.82592410E+02      3.00000000E+01
    1.16678640E+20      4.82544117E+02      3.00000000E+01
    1.16666964E+20      4.82495829E+02      3.00000000E+01
    1.16655289E+20      4.82447546E+02      3.00000000E+01
    1.16643615E+20      4.82399268E+02      3.00000000E+01
    1.16631943E+20      4.82350994E+02      3.00000000E+01
    1.16620272E+20      4.82302726E+02      3.00000000E+01
    1.16608602E+20      4.82254462E+02      3.00000000E+01
    1.16596933E+20      4.82206203E+02      3.00000000E+01
    1.16585265E+20      4.82157949E+02      3.00000000E+01
    1.16573598E+20      4.82109700E+02      3.00000000E+01
    1.16561933E+20      4.82061455E+02      3.00000000E+01
    1.16550268E+20      4.82013216E+02      3.00000000E+01
    1.16538605E+20      4.81964981E+02      3.00000000E+01
    1.16526943E+20      4.81916751E+02      3.00000000E+01
    1.16515283E+20      4.81868526E+02      3.00000000E+01
    1.16503623E+20      4.81820306E+02      3.00000000E+01
    1.16491965E+20      4.81772090E+02      3.00000000E+01
    1.16480307E+20      4.81723879E+02      3.00000000E+01
    1.16468651E+20      4.81675674E+02      3.00000000E+01
    1.16456996E+20      4.81627473E+02      3.00000000E+01
    1.16445342E+20      4.81579277E+02      3.00000000E+01
    1.16433690E+20      4.81531085E+02      3.00000000E+01
    1.16422038E+20      4.81482899E+02      3.00000000E+01
    1.16410388E+20      4.81434717E+02      3.00000000E+01
    1.16398739E+20      4.81386540E+02      3.00000000E+01
    1.16387091E+20      4.81338368E+02      3.00000000E+01
    1.16375444E+20      4.81290201E+02      3.00000000E+01
    1.16363799E+20      4.81242038E+02      3.00000000E+01
    1.16352154E+20      4.81193881E+02      3.00000000E+01
    1.16340511E+20      4.81145728E+02      3.00000000E+01
    1.16328869E+20      4.81097580E+02      3.00000000E+01
    1.16317228E+20      4.81049437E+02      3.00000000E+01
    1.16305588E+20      4.81001299E+02      3.00000000E+01
    1.16293949E+20      4.80953165E+02      3.00000000E+01
    1.16282312E+20      4.80905036E+02      3.00000000E+01
    1.16270676E+20      4.80856913E+02      3.00000000E+01
    1.16259041E+20      4.80808794E+02      3.00000000E+01
    1.16247407E+20      4.80760679E+02      3.00000000E+01
    1.16235774E+20      4.80712570E+02      3.00000000E+01
    1.16224142E+20      4.80664465E+02      3.00000000E+01
    1.16212512E+20      4.80616365E+02      3.00000000E+01
    1.16200882E+20      4.80568270E+02      3.00000000E+01
    1.16189254E+20      4.80520180E+02      3.00000000E+01
    1.16177627E+20      4.80472095E+02      3.00000000E+01
    1.16166001E+20      4.80424014E+02      3.00000000E+01
    1.16154377E+20      4.80375939E+02      3.00000000E+01
    1.16142753E+20      4.80327868E+02      3.00000000E+01
    1.16131131E+20      4.80279802E+02      3.00000000E+01
    1.16119510E+20      4.80231740E+02      3.00000000E+01
    1.16107890E+20      4.80183684E+02      3.00000000E+01
    1.16096271E+20      4.80135632E+02      3.00000000E+01
    1.16084653E+20      4.80087585E+02      3.00000000E+01
    1.16073037E+20      4.80039543E+02      3.00000000E+01
    1.16061421E+20      4.79991506E+02      3.00000000E+01
    1.16049807E+20      4.79943473E+02      3.00000000E+01
    1.16038194E+20      4.79895446E+02      3.00000000E+01
    1.16026582E+20      4.79847423E+02      3.00000000E+01
    1.16014971E+20      4.79799405E+02      3.00000000E+01
    1.16003362E+20      4.79751392E+02      3.00000000E+01
    1.15991754E+20      4.79703383E+02      3.00000000E+01
    1.15980146E+20      4.79655380E+02      3.00000000E+01
    1.15968540E+20      4.79607381E+02      3.00000000E+01
    1.15956935E+20      4.79559387E+02      3.00000000E+01
    1.15945332E+20      4.79511398E+02      3.00000000E+01
    1.15933729E+20      4.79463413E+02      3.00000000E+01
    1.15922128E+20      4.79415434E+02      3.00000000E+01
    1.15910527E+20      4.79367459E+02      3.00000000E+01
    1.15898928E+20      4.79319489E+02      3.00000000E+01
    1.15887330E+20      4.79271524E+02      3.00000000E+01
    1.15875734E+20      4.79223563E+02      3.00000000E+01
    1.15864138E+20      4.79175608E+02      3.00000000E+01
    1.15852543E+20      4.79127657E+02      3.00000000E+01
    1.15840950E+20      4.79079711E+02      3.00000000E+01
    1.15829358E+20      4.79031770E+02      3.00000000E+01
    1.15817767E+20      4.78983833E+02      3.00000000E+01
    1.15806177E+20      4.78935902E+02      3.00000000E+01
    1.15794589E+20      4.78887975E+02      3.00000000E+01
    1.15783001E+20      4.78840053E+02      3.00000000E+01
    1.15771415E+20      4.78792135E+02      3.00000000E+01
    1.15759830E+20      4.78744223E+02      3.00000000E+01
    1.15748246E+20      4.78696315E+02      3.00000000E+01
    1.15736663E+20      4.78648413E+02      3.00000000E+01
    1.15725081E+20      4.78600515E+02      3.00000000E+01
    1.15713501E+20      4.78552621E+02      3.00000000E+01
    1.15701921E+20      4.78504733E+02      3.00000000E+01
    1.15690343E+20      4.78456849E+02      3.00000000E+01
    1.15678766E+20      4.78408970E+02      3.00000000E+01
    1.15667190E+20      4.78361096E+02      3.00000000E+01
    1.15655615E+20      4.78313227E+02      3.00000000E+01
    1.15644042E+20      4.78265362E+02      3.00000000E+01
    1.15632469E+20      4.78217503E+02      3.00000000E+01
    1.15620898E+20      4.78169648E+02      3.00000000E+01
    1.15609328E+20      4.78121798E+02      3.00000000E+01
    1.15597759E+20      4.78073952E+02      3.00000000E+01
    1.15586191E+20      4.78026112E+02      3.00000000E+01
    1.15574624E+20      4.77978276E+02      3.00000000E+01
    1.15563059E+20      4.77930445E+02      3.00000000E+01
    1.15551495E+20      4.77882619E+02      3.00000000E+01
    1.15539931E+20      4.77834797E+02      3.00000000E+01
    1.15528369E+20      4.77786981E+02      3.00000000E+01
    1.15516809E+20      4.77739169E+02      3.00000000E+01
    1.15505249E+20      4.77691362E+02      3.00000000E+01
    1.15493690E+20      4.77643559E+02      3.00000000E+01
    1.15482133E+20      4.77595762E+02      3.00000000E+01
    1.15470577E+20      4.77547969E+02      3.00000000E+01
    1.15459022E+20      4.77500181E+02      3.00000000E+01
    1.15447468E+20      4.77452398E+02      3.00000000E+01
    1.15435915E+20      4.77404620E+02      3.00000000E+01
    1.15424363E+20      4.77356846E+02      3.00000000E+01
    1.15412813E+20      4.77309077E+02      3.00000000E+01
    1.15401264E+20      4.77261313E+02      3.00000000E+01
    1.15389716E+20      4.77213554E+02      8.51449807E+00
    1.15386438E+20      4.77200001E+02      3.00000000E+01
    1.15374892E+20      4.77152247E+02      3.00000000E+01
    1.15363346E+20      4.77104499E+02      3.00000000E+01
    1.15351802E+20      4.77056756E+02      3.00000000E+01
    1.15340259E+20      4.77009017E+02      3.00000000E+01
    1.15328717E+20      4.76961283E+02      3.00000000E+01
    1.15317176E+20      4.76913554E+02      3.00000000E+01
    1.15305636E+20      4.76865829E+02      3.00000000E+01
    1.15294097E+20      4.76818109E+02      3.00000000E+01
    1.15282560E+20      4.76770395E+02      3.00000000E+01
    1.15271024E+20      4.76722684E+02      3.00000000E+01
    1.15259489E+20      4.76674979E+02      3.00000000E+01
    1.15247955E+20      4.76627279E+02      3.00000000E+01
    1.15236422E+20      4.76579583E+02      3.00000000E+01
    1.15224890E+20      4.76531892E+02      3.00000000E+01
    1.15213360E+20      4.76484206E+02      3.00000000E+01
    1.15201831E+20      4.76436524E+02      3.00000000E+01
    1.15190302E+20      4.76388847E+02      3.00000000E+01
    1.15178775E+20      4.76341175E+02      3.00000000E+01
    1.15167249E+20      4.76293508E+02      3.00000000E+01
    1.15155725E+20      4.76245846E+02      3.00000000E+01
    1.15144201E+20      4.76198188E+02      3.00000000E+01
    1.15132679E+20      4.76150535E+02      3.00000000E+01
    1.15121158E+20      4.76102887E+02      3.00000000E+01
    1.15109637E+20      4.76055244E+02      3.00000000E+01
    1.15098118E+20      4.76007605E+02      3.00000000E+01
    1.15086601E+20      4.75959972E+02      3.00000000E+01
    1.15075084E+20      4.75912343E+02      3.00000000E+01
    1.15063569E+20      4.75864718E+02      3.00000000E+01
    1.15052054E+20      4.75817099E+02      3.00000000E+01
    1.15040541E+20      4.75769484E+02      3.00000000E+01
    1.15029029E+20      4.75721874E+02      3.00000000E+01
    1.15017518E+20      4.75674269E+02      3.00000000E+01
    1.15006008E+20      4.75626669E+02      3.00000000E+01
    1.14994500E+20      4.75579073E+02      3.00000000E+01
    1.14982992E+20      4.75531482E+02      3.00000000E+01
    1.14971486E+20      4.75483896E+02      3.00000000E+01
    1.14959981E+20      4.75436314E+02      3.00000000E+01
    1.14948477E+20      4.75388738E+02      3.00000000E+01
    1.14936974E+20      4.75341166E+02      3.00000000E+01
    1.14925472E+20      4.75293599E+02      3.00000000E+01
    1.14913972E+20      4.75246037E+02      3.00000000E+01
    1.14902473E+20      4.75198479E+02      3.00000000E+01
    1.14890974E+20      4.75150926E+02      3.00000000E+01
    1.14879477E+20      4.75103378E+02      3.00000000E+01
    1.14867981E+20      4.75055835E+02      3.00000000E+01
    1.14856487E+20      4.75008296E+02      3.00000000E+01
    1.14844993E+20      4.74960762E+02      3.00000000E+01
    1.14833501E+20      4.74913233E+02      3.00000000E+01
    1.14822009E+20      4.74865709E+02      3.00000000E+01
    1.14810519E+20      4.74818190E+02      3.00000000E+01
    1.14799030E+20      4.74770675E+02      3.00000000E+01
    1.14787542E+20      4.74723165E+02      3.00000000E+01
    1.14776055E+20      4.74675660E+02      3.00000000E+01
    1.14764570E+20      4.74628159E+02      3.00000000E+01
    1.14753085E+20      4.74580663E+02      3.00000000E+01
    1.14741602E+20      4.74533172E+02      3.00000000E+01
    1.14730120E+20      4.74485686E+02      3.00000000E+01
    1.14718639E+20      4.74438205E+02      3.00000000E+01
    1.14707159E+20      4.74390728E+02      3.00000000E+01
    1.14695681E+20      4.74343256E+02      3.00000000E+01
    1.14684203E+20      4.74295789E+02      3.00000000E+01
    1.14672727E+20      4.74248326E+02      3.00000000E+01
    1.14661251E+20      4.74200868E+02      3.00000000E+01
    1.14649777E+20      4.74153415E+02      3.00000000E+01
    1.14638304E+20      4.74105967E+02      3.00000000E+01
    1.14626833E+20      4.74058524E+02      3.00000000E+01
    1.14615362E+20      4.74011085E+02      3.00000000E+01
    1.14603893E+20      4.73963651E+02      3.00000000E+01
    1.14592424E+20      4.73916222E+02      3.00000000E+01
    1.14580957E+20      4.73868797E+02      3.00000000E+01
    1.14569491E+20      4.73821377E+02      3.00000000E+01
    1.14558026E+20      4.73773962E+02      3.00000000E+01
    1.14546562E+20      4.73726552E+02      3.00000000E+01
    1.14535100E+20      4.73679147E+02      3.00000000E+01
    1.14523638E+20      4.73631746E+02      3.00000000E+01
    1.14512178E+20      4.73584350E+02      3.00000000E+01
    1.14500719E+20      4.73536959E+02      3.00000000E+01
    1.14489261E+20      4.73489572E+02      3.00000000E+01
    1.14477804E+20      4.73442190E+02      3.00000000E+01
    1.14466348E+20      4.73394813E+02      3.00000000E+01
    1.14454894E+20      4.73347441E+02      3.00000000E+01
    1.14443440E+20      4.73300073E+02      3.00000000E+01
    1.14431988E+20      4.73252710E+02      3.00000000E+01
    1.14420537E+20      4.73205352E+02      3.00000000E+01
    1.14409087E+20      4.73157999E+02      3.00000000E+01
    1.14397638E+20      4.73110650E+02      3.00000000E+01
    1.14386190E+20      4.73063306E+02      3.00000000E+01
    1.14374744E+20      4.73015967E+02      3.00000000E+01
    1.14363298E+20      4.72968633E+02      3.00000000E+01
    1.14351854E+20      4.72921303E+02      3.00000000E+01
    1.14340411E+20      4.72873978E+02      3.00000000E+01
    1.14328969E+20      4.72826658E+02      3.00000000E+01
    1.14317528E+20      4.72779343E+02      3.00000000E+01
    1.14306088E+20      4.72732032E+02      3.00000000E+01
    1.14294650E+20      4.72684726E+02      3.00000000E+01
    1.14283212E+20      4.72637425E+02      3.00000000E+01
    1.14271776E+20      4.72590128E+02      3.00000000E+01
    1.14260341E+20      4.72542836E+02      3.00000000E+01
    1.14248907E+20      4.72495549E+02      3.00000000E+01
    1.14237474E+20      4.72448267E+02      3.00000000E+01
    1.14226043E+20      4.72400989E+02      3.00000000E+01
    1.14214612E+20      4.72353716E+02      3.00000000E+01
    1.14203183E+20      4.72306448E+02      3.00000000E+01
    1.14191754E+20      4.72259185E+02      3.00000000E+01
    1.14180327E+20      4.72211926E+02      3.00000000E+01
    1.14168901E+20      4.72164672E+02      3.00000000E+01
    1.14157477E+20      4.72117423E+02      3.00000000E+01
    1.14146053E+20      4.72070178E+02      3.00000000E+01
    1.14134630E+20      4.72022939E+02      3.00000000E+01
    1.14123209E+20      4.71975704E+02      3.00000000E+01
    1.14111789E+20      4.71928473E+02      3.00000000E+01
    1.14100370E+20      4.71881248E+02      3.00000000E+01
    1.14088952E+20      4.71834027E+02      3.00000000E+01
    1.14077535E+20      4.71786811E+02      3.00000000E+01
    1.14066119E+20      4.71739599E+02      3.00000000E+01
    1.14054705E+20      4.71692393E+02      3.00000000E+01
    1.14043291E+20      4.71645191E+02      3.00000000E+01
    1.14031879E+20      4.71597993E+02      3.00000000E+01
    1.14020468E+20      4.71550801E+02      3.00000000E+01
    1.14009058E+20      4.71503613E+02      3.00000000E+01
    1.13997649E+20      4.71456430E+02      3.00000000E+01
    1.13986242E+20      4.71409252E+02      3.00000000E+01
    1.13974835E+20      4.71362078E+02      3.00000000E+01
    1.13963430E+20      4.71314909E+02      3.00000000E+01
    1.13952025E+20      4.71267745E+02      3.00000000E+01
    1.13940622E+20      4.71220585E+02      3.00000000E+01
    1.13929220E+20      4.71173431E+02      3.00000000E+01
    1.13917819E+20      4.71126281E+02      3.00000000E+01
    1.13906420E+20      4.71079135E+02      3.00000000E+01
    1.13895021E+20      4.71031995E+02      3.00000000E+01
    1.13883624E+20      4.70984859E+02      3.00000000E+01
    1.13872228E+20      4.70937728E+02      3.00000000E+01
    1.13860832E+20      4.70890601E+02      3.00000000E+01
    1.13849438E+20      4.70843479E+02      3.00000000E+01
    1.13838046E+20      4.70796362E+02      3.00000000E+01
    1.13826654E+20      4.70749250E+02      3.00000000E+01
    1.13815263E+20      4.70702143E+02      3.00000000E+01
    1.13803874E+20      4.70655040E+02      3.00000000E+01
    1.13792486E+20      4.70607942E+02      3.00000000E+01
    1.13781098E+20      4.70560848E+02      3.00000000E+01
    1.13769712E+20      4.70513759E+02      3.00000000E+01
    1.13758328E+20      4.70466675E+02      3.00000000E+01
    1.13746944E+20      4.70419596E+02      3.00000000E+01
    1.13735561E+20      4.70372521E+02      3.00000000E+01
    1.13724180E+20      4.70325452E+02      3.00000000E+01
    1.13712800E+20      4.70278386E+02      3.00000000E+01
    1.13701420E+20      4.70231326E+02      3.00000000E+01
    1.13690042E+20      4.70184270E+02      3.00000000E+01
    1.13678665E+20      4.70137219E+02      3.00000000E+01
    1.13667290E+20      4.70090173E+02      3.00000000E+01
    1.13655915E+20      4.70043131E+02      3.00000000E+01
    1.13644542E+20      4.69996094E+02      3.00000000E+01
    1.13633169E+20      4.69949062E+02      3.00000000E+01
    1.13621798E+20      4.69902034E+02      3.00000000E+01
    1.13610428E+20      4.69855012E+02      3.00000000E+01
    1.13599059E+20      4.69807994E+02      3.00000000E+01
    1.13587691E+20      4.69760980E+02      3.00000000E+01
    1.13576325E+20      4.69713971E+02      3.00000000E+01
    1.13564959E+20      4.69666967E+02      3.00000000E+01
    1.13553595E+20      4.69619968E+02      3.00000000E+01
    1.13542232E+20      4.69572974E+02      3.00000000E+01
    1.13530869E+20      4.69525984E+02      3.00000000E+01
    1.13519508E+20      4.69478999E+02      3.00000000E+01
    1.13508149E+20      4.69432018E+02      3.00000000E+01
    1.13496790E+20      4.69385042E+02      3.00000000E+01
    1.13485432E+20      4.69338071E+02      3.00000000E+01
    1.13474076E+20      4.69291105E+02      3.00000000E+01
    1.13462721E+20      4.69244143E+02      1.91286099E+00
    1.13461997E+20      4.69241149E+02      8.50000000E+01
    1.13429827E+20      4.69108105E+02      8.50000000E+01
    1.13397666E+20      4.68975099E+02      8.50000000E+01
    1.13365514E+20      4.68842131E+02      8.50000000E+01
    1.13333372E+20      4.68709200E+02      8.50000000E+01
    1.13301239E+20      4.68576307E+02      8.50000000E+01
    1.13269114E+20      4.68443451E+02      8.50000000E+01
    1.13236999E+20      4.68310634E+02      8.50000000E+01
    1.13204893E+20      4.68177854E+02      8.50000000E+01
    1.13172796E+20      4.68045111E+02      8.50000000E+01
    1.13140708E+20      4.67912406E+02      8.50000000E+01
    1.13108629E+20      4.67779739E+02      8.50000000E+01
    1.13076560E+20      4.67647110E+02      8.50000000E+01
    1.13044499E+20      4.67514518E+02      8.50000000E+01
    1.13012448E+20      4.67381963E+02      8.50000000E+01
    1.12980405E+20      4.67249447E+02      8.50000000E+01
    1.12948372E+20      4.67116967E+02      8.50000000E+01
    1.12916348E+20      4.66984526E+02      8.50000000E+01
    1.12884332E+20      4.66852122E+02      8.50000000E+01
    1.12852326E+20      4.66719755E+02      8.50000000E+01
    1.12820329E+20      4.66587426E+02      8.50000000E+01
    1.12788341E+20      4.66455135E+02      8.50000000E+01
    1.12756363E+20      4.66322881E+02      8.50000000E+01
    1.12724393E+20      4.66190664E+02      8.50000000E+01
    1.12692432E+20      4.66058485E+02      8.50000000E+01
    1.12660480E+20      4.65926344E+02      8.50000000E+01
    1.12628538E+20      4.65794240E+02      8.50000000E+01
    1.12596604E+20      4.65662173E+02      8.50000000E+01
    1.12564680E+20      4.65530144E+02      8.50000000E+01
    1.12532764E+20      4.65398152E+02      8.50000000E+01
    1.12500858E+20      4.65266198E+02      8.50000000E+01
    1.12468960E+20      4.65134281E+02      8.50000000E+01
    1.12437072E+20      4.65002401E+02      8.50000000E+01
    1.12405193E+20      4.64870559E+02      8.50000000E+01
    1.12373323E+20      4.64738755E+02      8.50000000E+01
    1.12341461E+20      4.64606987E+02      8.50000000E+01
    1.12309609E+20      4.64475257E+02      8.50000000E+01
    1.12277766E+20      4.64343565E+02      8.50000000E+01
    1.12245932E+20      4.64211909E+02      8.50000000E+01
    1.12214107E+20      4.64080291E+02      8.50000000E+01
    1.12182291E+20      4.63948711E+02      8.50000000E+01
    1.12150484E+20      4.63817167E+02      8.50000000E+01
    1.12118686E+20      4.63685661E+02      8.50000000E+01
    1.12086897E+20      4.63554193E+02      8.50000000E+01
    1.12055117E+20      4.63422761E+02      8.50000000E+01
    1.12023346E+20      4.63291367E+02      8.50000000E+01
    1.11991584E+20      4.63160010E+02      8.50000000E+01
    1.11959831E+20      4.63028690E+02      8.50000000E+01
    1.11928087E+20      4.62897408E+02      8.50000000E+01
    1.11896352E+20      4.62766162E+02      8.50000000E+01
    1.11864626E+20      4.62634954E+02      8.50000000E+01
    1.11832909E+20      4.62503784E+02      8.50000000E+01
    1.11801201E+20      4.62372650E+02      8.50000000E+01
    1.11769502E+20      4.62241553E+02      8.50000000E+01
    1.11737812E+20      4.62110494E+02      8.50000000E+01
    1.11706131E+20      4.61979472E+02      8.50000000E+01
    1.11674459E+20      4.61848487E+02      8.50000000E+01
    1.11642796E+20      4.61717539E+02      8.50000000E+01
    1.11611142E+20      4.61586628E+02      8.50000000E+01
    1.11579497E+20      4.61455755E+02      8.50000000E+01
    1.11547861E+20      4.61324918E+02      8.50000000E+01
    1.11516234E+20      4.61194119E+02      8.50000000E+01
    1.11484615E+20      4.61063357E+02      8.50000000E+01
    1.11453006E+20      4.60932631E+02      8.50000000E+01
    1.11421406E+20      4.60801943E+02      8.50000000E+01
    1.11389815E+20      4.60671292E+02      8.50000000E+01
    1.11358232E+20      4.60540678E+02      8.50000000E+01
    1.11326659E+20      4.60410101E+02      8.50000000E+01
    1.11295094E+20      4.60279561E+02      8.50000000E+01
    1.11263539E+20      4.60149058E+02      8.50000000E+01
    1.11231992E+20      4.60018592E+02      8.50000000E+01
    1.11200455E+20      4.59888163E+02      8.50000000E+01
    1.11168926E+20      4.59757771E+02      8.50000000E+01
    1.11137406E+20      4.59627416E+02      8.50000000E+01
    1.11105896E+20      4.59497097E+02      8.50000000E+01
    1.11074394E+20      4.59366816E+02      8.50000000E+01
    1.11042901E+20      4.59236572E+02      8.50000000E+01
    1.11011417E+20      4.59106365E+02      8.50000000E+01
    1.10979942E+20      4.58976194E+02      8.50000000E+01
    1.10948476E+20      4.58846061E+02      8.50000000E+01
    1.10917019E+20      4.58715964E+02      8.50000000E+01
    1.10885570E+20      4.58585905E+02      8.50000000E+01
    1.10854131E+20      4.58455882E+02      8.50000000E+01
    1.10822700E+20      4.58325896E+02      8.50000000E+01
    1.10791279E+20      4.58195947E+02      8.50000000E+01
    1.10759866E+20      4.58066034E+02      8.50000000E+01
    1.10728462E+20      4.57936159E+02      8.50000000E+01
    1.10697068E+20      4.57806320E+02      8.50000000E+01
    1.10665682E+20      4.57676519E+02      8.50000000E+01
    1.10634305E+20      4.57546754E+02      8.50000000E+01
    1.10602937E+20      4.57417025E+02      8.50000000E+01
    1.10571577E+20      4.57287334E+02      8.50000000E+01
    1.10540227E+20      4.57157679E+02      8.50000000E+01
    1.10508886E+20      4.57028061E+02      8.50000000E+01
    1.10477553E+20      4.56898480E+02      8.50000000E+01
    1.10446229E+20      4.56768936E+02      8.50000000E+01
    1.10414914E+20      4.56639428E+02      8.50000000E+01
    1.10383608E+20      4.56509957E+02      8.50000000E+01
    1.10352311E+20      4.56380523E+02      8.50000000E+01
    1.10321023E+20      4.56251126E+02      8.50000000E+01
    1.10289744E+20      4.56121765E+02      8.50000000E+01
    1.10258474E+20      4.55992441E+02      8.50000000E+01
    1.10227212E+20      4.55863153E+02      8.50000000E+01
    1.10195959E+20      4.55733902E+02      8.50000000E+01
    1.10164715E+20      4.55604688E+02      8.50000000E+01
    1.10133480E+20      4.55475511E+02      8.50000000E+01
    1.10102254E+20      4.55346370E+02      8.50000000E+01
    1.10071037E+20      4.55217265E+02      8.50000000E+01
    1.10039829E+20      4.55088198E+02      8.50000000E+01
    1.10008629E+20      4.54959166E+02      8.50000000E+01
    1.09977438E+20      4.54830172E+02      8.50000000E+01
    1.09946256E+20      4.54701214E+02      8.50000000E+01
    1.09915083E+20      4.54572293E+02      8.50000000E+01
    1.09883919E+20      4.54443408E+02      8.50000000E+01
    1.09852764E+20      4.54314559E+02      8.50000000E+01
    1.09821617E+20      4.54185748E+02      8.50000000E+01
    1.09790479E+20      4.54056972E+02      4.34871899E+00
    1.09788887E+20      4.54050386E+02      1.75000000E+02
    1.09724799E+20      4.53785339E+02      1.75000000E+02
    1.09660748E+20      4.53520448E+02      1.75000000E+02
    1.09596735E+20      4.53255711E+02      1.75000000E+02
    1.09532759E+20      4.52991128E+02      1.75000000E+02
    1.09468821E+20      4.52726700E+02      1.75000000E+02
    1.09404920E+20      4.52462426E+02      1.75000000E+02
    1.09341056E+20      4.52198306E+02      1.75000000E+02
    1.09277229E+20      4.51934341E+02      1.75000000E+02
    1.09213440E+20      4.51670530E+02      1.75000000E+02
    1.09149688E+20      4.51406873E+02      1.75000000E+02
    1.09085973E+20      4.51143369E+02      1.75000000E+02
    1.09022296E+20      4.50880020E+02      1.75000000E+02
    1.08958655E+20      4.50616824E+02      1.75000000E+02
    1.08895052E+20      4.50353782E+02      1.75000000E+02
    1.08831486E+20      4.50090893E+02      1.75000000E+02
    1.08767957E+20      4.49828158E+02      1.75000000E+02
    1.08704465E+20      4.49565576E+02      1.75000000E+02
    1.08641010E+20      4.49303147E+02      1.75000000E+02
    1.08577592E+20      4.49040872E+02      1.75000000E+02
    1.08514211E+20      4.48778750E+02      1.75000000E+02
    1.08450867E+20      4.48516781E+02      1.75000000E+02
    1.08387560E+20      4.48254964E+02      1.75000000E+02
    1.08324290E+20      4.47993301E+02      1.75000000E+02
    1.08261057E+20      4.47731790E+02      1.75000000E+02
    1.08197861E+20      4.47470432E+02      1.75000000E+02
    1.08134702E+20      4.47209226E+02      1.75000000E+02
    1.08071580E+20      4.46948173E+02      1.75000000E+02
    1.08008494E+20      4.46687273E+02      1.75000000E+02
    1.07945445E+20      4.46426524E+02      1.75000000E+02
    1.07882434E+20      4.46165928E+02      1.75000000E+02
    1.07819458E+20      4.45905484E+02      1.75000000E+02
    1.07756520E+20      4.45645192E+02      1.75000000E+02
    1.07693619E+20      4.45385052E+02      1.75000000E+02
    1.07630754E+20      4.45125064E+02      1.75000000E+02
    1.07567926E+20      4.44865227E+02      1.75000000E+02
    1.07505134E+20      4.44605543E+02      1.75000000E+02
    1.07442379E+20      4.44346010E+02      1.75000000E+02
    1.07379661E+20      4.44086628E+02      1.75000000E+02
    1.07316979E+20      4.43827398E+02      1.75000000E+02
    1.07254334E+20      4.43568319E+02      1.75000000E+02
    1.07191726E+20      4.43309391E+02      1.75000000E+02
    1.07129154E+20      4.43050614E+02      1.75000000E+02
